0.055	0.045	0.015	12.474000653396468
0.055	0.045	0.025	13.23025788031684
0.055	0.045	0.035	13.581772846340527
0.055	0.045	0.045	13.285229555032782
0.055	0.055	0.005	10.004674286484589
0.055	0.055	0.015	12.731769147617305
0.055	0.055	0.025	13.09979632224169
0.055	0.055	0.035	13.561133218234506
0.055	0.055	0.045	13.162775228484657
0.055	0.055	0.055	13.106540337682821
0.065	0.035	0.025	12.638996634603778
0.065	0.035	0.035	14.09625339578957
0.065	0.045	0.015	11.822512387144968
0.065	0.045	0.025	13.747912342422277
0.065	0.045	0.035	13.961292733340484
0.065	0.045	0.045	13.798528403496261
0.065	0.055	0.005	9.83730971601511
0.065	0.055	0.015	12.67338267686115
0.065	0.055	0.025	13.474122489640258
0.065	0.055	0.035	13.83732798657709
0.065	0.055	0.045	13.56582511006769
0.065	0.055	0.055	13.395646675381666
0.065	0.065	0.005	10.84984631059546
0.065	0.065	0.015	13.186714311332542
0.065	0.065	0.025	13.681290894587956
0.065	0.065	0.035	14.175128930143702
0.065	0.065	0.045	13.773286819965202
0.065	0.065	0.055	13.66419497631969
0.065	0.065	0.065	14.04475156197629
0.075	0.035	0.035	13.850770556491096
0.075	0.045	0.025	12.92003431100695
0.075	0.045	0.035	13.863666702243341
0.075	0.045	0.045	13.695914465950132
0.075	0.055	0.015	11.170104713432584
0.075	0.055	0.025	13.213334883674094
0.075	0.055	0.035	13.583561328737892
0.075	0.055	0.045	13.410684765761253
0.075	0.055	0.055	13.148866356910695
0.075	0.065	0.005	10.340144138498145
0.075	0.065	0.015	12.856427162122682
0.075	0.065	0.025	13.555716831412827
0.075	0.065	0.035	13.931306123659219
0.075	0.065	0.045	13.612397157586157
0.075	0.065	0.055	13.512886260614161
0.075	0.065	0.065	13.753162568074604
0.075	0.075	0.005	10.998766987396138
0.075	0.075	0.015	13.016154659979655
0.075	0.075	0.025	13.445637492703527
0.075	0.075	0.035	13.916468613452396
0.075	0.075	0.045	13.463305154876977
0.075	0.075	0.055	13.25302525882377
0.075	0.075	0.065	13.608597446681657
0.075	0.075	0.075	13.596808955404827
0.085	0.045	0.035	13.996158669476362
0.085	0.045	0.045	13.711160082174832
0.085	0.055	0.025	12.17851741663321
0.085	0.055	0.035	13.432350319576331
0.085	0.055	0.045	13.52201945641262
0.085	0.055	0.055	13.305986516802156
0.085	0.065	0.015	11.602014272652356
0.085	0.065	0.025	13.43846188310249
0.085	0.065	0.035	13.832395913610194
0.085	0.065	0.045	13.75531934920031
0.085	0.065	0.055	13.638396528344018
0.085	0.065	0.065	13.885457576816075
0.085	0.075	0.005	10.431841725708665
0.085	0.075	0.015	12.82964916595966
0.085	0.075	0.025	13.57640532092629
0.085	0.075	0.035	13.910126184362184
0.085	0.075	0.045	13.667323863903812
0.085	0.075	0.055	13.459755423422274
0.085	0.075	0.065	13.770262032210525
0.085	0.075	0.075	13.623043124801784
0.085	0.085	0.005	10.765884603778144
0.085	0.085	0.015	12.899240476484879
0.085	0.085	0.025	13.44766405168613
0.085	0.085	0.035	14.013173523609545
0.085	0.085	0.045	13.710165631345493
0.085	0.085	0.055	13.52217964496979
0.085	0.085	0.065	13.859438132903247
0.085	0.085	0.075	13.756629522470964
0.085	0.085	0.085	13.915446056990518
0.095	0.045	0.045	14.511052338353704
0.095	0.055	0.035	13.841440324223901
0.095	0.055	0.045	13.587094247848645
0.095	0.055	0.055	13.45633401801253
0.095	0.065	0.025	12.9675980552534
0.095	0.065	0.035	14.024121824792863
0.095	0.065	0.045	13.832859894561958
0.095	0.065	0.055	13.678506242407181
0.095	0.065	0.065	13.982378570167628
0.095	0.075	0.015	12.362728603112522
0.095	0.075	0.025	13.770444745412645
0.095	0.075	0.035	14.075136071658331
0.095	0.075	0.045	13.91517265773858
0.095	0.075	0.055	13.663222847302617
0.095	0.075	0.065	13.889439325327702
0.095	0.075	0.075	13.780992188128591
0.095	0.085	0.005	10.693941516934093
0.095	0.085	0.015	12.986257464070505
0.095	0.085	0.025	13.66291816118869
0.095	0.085	0.035	14.066709980987035
0.095	0.085	0.045	13.8836650305341
0.095	0.085	0.055	13.620022284876947
0.095	0.085	0.065	13.9708565577743
0.095	0.085	0.075	13.932536675006537
0.095	0.085	0.085	14.024074734734924
0.095	0.095	0.005	11.016415003137196
0.095	0.095	0.015	13.161598849334721
0.095	0.095	0.025	13.707877873564481
0.095	0.095	0.035	14.279301010409634
0.095	0.095	0.045	13.946186970721236
0.095	0.095	0.055	13.73127469917171
0.095	0.095	0.065	13.966267087606118
0.095	0.095	0.075	13.973178923680093
0.095	0.095	0.085	14.093587802049562
0.095	0.095	0.095	14.219368956250687
0.005	0.005	0.005	3.733205268973411
0.015	0.005	0.005	0.11298712459414946
0.015	0.015	0.005	9.507093204126758
0.015	0.015	0.015	9.406290274085805
0.025	0.015	0.005	10.605165464213066
0.025	0.015	0.015	10.717273861332446
0.025	0.025	0.005	14.783352136025883
0.025	0.025	0.015	12.34383110801758
0.025	0.025	0.025	12.714344837876366
0.035	0.015	0.015	8.408549739956504
0.035	0.025	0.005	12.975762069825109
0.035	0.025	0.015	12.001940357522143
0.035	0.025	0.025	12.506794700915965
0.035	0.035	0.005	12.759105640836092
0.035	0.035	0.015	11.885279458550732
0.035	0.035	0.025	12.498209235504362
0.035	0.035	0.035	12.419613898413166
0.045	0.025	0.015	10.878039138892978
0.045	0.025	0.025	12.157413130153708
0.045	0.035	0.005	13.07674710710436
0.045	0.035	0.015	11.404478866201805
0.045	0.035	0.025	12.243177963360383
0.045	0.035	0.035	12.227396920237346
0.045	0.045	0.005	14.723801596310286
0.045	0.045	0.015	11.68267652469278
0.045	0.045	0.025	11.492520167369221
0.045	0.045	0.035	11.608724818900027
0.045	0.045	0.045	11.012227266959213
0.055	0.025	0.025	12.664883428506682
0.055	0.035	0.015	10.657883954441616
0.055	0.035	0.025	13.264122144887342
0.055	0.035	0.035	13.342148015631569
0.055	0.045	0.005	15.184934188057012
0.055	0.045	0.015	12.700007698810149
0.055	0.045	0.025	12.938251930484872
0.055	0.045	0.035	12.93578554469243
0.055	0.045	0.045	12.243511922975532
0.055	0.055	0.005	16.673928684369436
0.055	0.055	0.015	13.75621472639192
0.055	0.055	0.025	13.910201336259131
0.055	0.055	0.035	13.991565494958605
0.055	0.055	0.045	13.289879709588966
0.055	0.055	0.055	14.372579801334897
0.065	0.035	0.025	12.56204416824599
0.065	0.035	0.035	12.988930509004993
0.065	0.045	0.015	11.875020465019066
0.065	0.045	0.025	12.75810468463668
0.065	0.045	0.035	13.005080824911083
0.065	0.045	0.045	12.254848357912199
0.065	0.055	0.005	17.025097275213273
0.065	0.055	0.015	13.488616103993055
0.065	0.055	0.025	13.867227162852013
0.065	0.055	0.035	13.937384292216827
0.065	0.055	0.045	13.233564461264004
0.065	0.055	0.055	14.316989886080282
0.065	0.065	0.005	17.50209582351335
0.065	0.065	0.015	13.548353495549357
0.065	0.065	0.025	13.53814673919383
0.065	0.065	0.035	13.817426310319446
0.065	0.065	0.045	13.001623923063118
0.065	0.065	0.055	14.326216728032446
0.065	0.065	0.065	14.276752492315552
0.075	0.035	0.035	12.142624542020501
0.075	0.045	0.025	12.048962344555344
0.075	0.045	0.035	12.650808589797421
0.075	0.045	0.045	12.260315793706118
0.075	0.055	0.015	12.299478659922004
0.075	0.055	0.025	13.555253115989187
0.075	0.055	0.035	13.837696794361017
0.075	0.055	0.045	13.2069104763879
0.075	0.055	0.055	14.253180161946208
0.075	0.065	0.005	16.556933065757846
0.075	0.065	0.015	13.33596818905985
0.075	0.065	0.025	13.580913729586088
0.075	0.065	0.035	13.684128925727435
0.075	0.065	0.045	13.00840389809386
0.075	0.065	0.055	14.076543739047684
0.075	0.065	0.065	14.094471914037623
0.075	0.075	0.005	16.954233269065373
0.075	0.075	0.015	13.440993807506342
0.075	0.075	0.025	13.358567429803387
0.075	0.075	0.035	13.444394471924271
0.075	0.075	0.045	12.736900323070959
0.075	0.075	0.055	13.919188507795187
0.075	0.075	0.065	13.84067872180762
0.075	0.075	0.075	13.645083801973767
0.085	0.045	0.035	12.704403567546827
0.085	0.045	0.045	12.226906895180445
0.085	0.055	0.025	13.58538613774784
0.085	0.055	0.035	13.819109283302302
0.085	0.055	0.045	13.362361799396265
0.085	0.055	0.055	14.408017640220077
0.085	0.065	0.015	12.865141065106837
0.085	0.065	0.025	13.560173627982982
0.085	0.065	0.035	13.747299641526109
0.085	0.065	0.045	13.138796473198099
0.085	0.065	0.055	14.232359403744011
0.085	0.065	0.065	14.123136436582614
0.085	0.075	0.005	16.90138397339293
0.085	0.075	0.015	13.286340017683102
0.085	0.075	0.025	13.422762719842433
0.085	0.075	0.035	13.567141121813195
0.085	0.075	0.045	12.832005519532332
0.085	0.075	0.055	13.922531817850267
0.085	0.075	0.065	13.958096469030469
0.085	0.075	0.075	13.719775906798759
0.085	0.085	0.005	16.90508653772185
0.085	0.085	0.015	13.521712168964482
0.085	0.085	0.025	13.335717566667135
0.085	0.085	0.035	13.481620780327257
0.085	0.085	0.045	12.805771638373773
0.085	0.085	0.055	13.950048345300187
0.085	0.085	0.065	13.94845951715912
0.085	0.085	0.075	13.729382395795914
0.085	0.085	0.085	13.79789283111832
0.095	0.045	0.045	12.15378430235879
0.095	0.055	0.035	13.838179625289017
0.095	0.055	0.045	13.258429801903645
0.095	0.055	0.055	14.542936081441763
0.095	0.065	0.025	13.547765706109724
0.095	0.065	0.035	13.804131906287564
0.095	0.065	0.045	13.216677065939379
0.095	0.065	0.055	14.47242892502249
0.095	0.065	0.065	14.340691047567871
0.095	0.075	0.015	12.823843334648997
0.095	0.075	0.025	13.459794375809434
0.095	0.075	0.035	13.677766957308409
0.095	0.075	0.045	12.96604220717115
0.095	0.075	0.055	14.07948569786771
0.095	0.075	0.065	14.071675794971554
0.095	0.075	0.075	13.829323438696319
0.095	0.085	0.005	16.913932891052617
0.095	0.085	0.015	13.5519955381041
0.095	0.085	0.025	13.686306046103253
0.095	0.085	0.035	13.786992000530613
0.095	0.085	0.045	12.996523604847143
0.095	0.085	0.055	14.140548920037492
0.095	0.085	0.065	14.107307425760112
0.095	0.085	0.075	13.87659816332884
0.095	0.085	0.085	13.964660608935182
0.095	0.095	0.005	17.52709798923487
0.095	0.095	0.015	13.565496655191007
0.095	0.095	0.025	13.551357920105614
0.095	0.095	0.035	13.685507523706839
0.095	0.095	0.045	12.95341687957481
0.095	0.095	0.055	14.15094557633845
0.095	0.095	0.065	14.083832199902236
0.095	0.095	0.075	13.951796770615932
0.095	0.095	0.085	13.944371168964448
0.095	0.095	0.095	14.050241682541596
